# I(Q)
#Q (1/A)	I (1/cm)	dI (1/cm)	dQ (1/A)
1.715000E-02	2.933000E+01	1.502000E+00	8.349000E-04
1.739000E-02	2.211000E+01	1.621000E-01	1.330000E-03
1.740000E-02	2.620000E+01	1.426000E+00	8.465000E-04
1.780000E-02	2.248000E+01	1.645000E-01	1.341000E-03
1.795000E-02	2.153000E+01	8.871000E-02	2.263000E-03
1.821000E-02	2.250000E+01	1.710000E-01	1.354000E-03
1.862000E-02	2.239000E+01	1.681000E-01	1.366000E-03
1.903000E-02	2.284000E+01	1.770000E-01	1.378000E-03
1.928000E-02	2.157000E+01	1.019000E-01	2.286000E-03
1.944000E-02	2.262000E+01	1.830000E-01	1.391000E-03
1.984000E-02	2.245000E+01	1.703000E-01	1.403000E-03
2.025000E-02	2.259000E+01	1.624000E-01	1.416000E-03
2.061000E-02	2.168000E+01	9.842000E-02	2.311000E-03
2.066000E-02	2.242000E+01	1.625000E-01	1.429000E-03
2.107000E-02	2.240000E+01	1.492000E-01	1.442000E-03
2.148000E-02	2.260000E+01	1.580000E-01	1.455000E-03
2.189000E-02	2.251000E+01	1.537000E-01	1.469000E-03
2.194000E-02	2.141000E+01	8.840000E-02	2.337000E-03
2.230000E-02	2.235000E+01	1.528000E-01	1.482000E-03
2.271000E-02	2.234000E+01	1.513000E-01	1.496000E-03
2.312000E-02	2.222000E+01	1.597000E-01	1.509000E-03
2.327000E-02	2.148000E+01	8.507000E-02	2.365000E-03
2.353000E-02	2.219000E+01	1.511000E-01	1.523000E-03
2.393000E-02	2.229000E+01	1.439000E-01	1.537000E-03
2.434000E-02	2.188000E+01	1.596000E-01	1.551000E-03
2.460000E-02	2.115000E+01	8.850000E-02	2.394000E-03
2.475000E-02	2.234000E+01	1.580000E-01	1.565000E-03
2.516000E-02	2.203000E+01	1.659000E-01	1.580000E-03
2.557000E-02	2.177000E+01	1.698000E-01	1.594000E-03
2.593000E-02	2.076000E+01	8.553000E-02	2.424000E-03
2.598000E-02	2.162000E+01	1.584000E-01	1.609000E-03
2.639000E-02	2.159000E+01	1.814000E-01	1.623000E-03
2.680000E-02	2.147000E+01	1.885000E-01	1.638000E-03
2.721000E-02	2.150000E+01	2.039000E-01	1.653000E-03
2.726000E-02	2.024000E+01	8.447000E-02	2.456000E-03
2.761000E-02	2.082000E+01	1.971000E-01	1.668000E-03
2.802000E-02	2.062000E+01	1.943000E-01	1.683000E-03
2.843000E-02	2.064000E+01	1.979000E-01	1.698000E-03
2.859000E-02	2.008000E+01	7.998000E-02	2.489000E-03
2.884000E-02	2.081000E+01	2.208000E-01	1.713000E-03
2.925000E-02	2.024000E+01	2.303000E-01	1.728000E-03
2.966000E-02	2.015000E+01	2.237000E-01	1.743000E-03
2.991000E-02	1.945000E+01	8.029000E-02	2.523000E-03
3.007000E-02	1.969000E+01	2.178000E-01	1.759000E-03
3.048000E-02	1.976000E+01	2.860000E-01	1.774000E-03
3.089000E-02	1.956000E+01	2.496000E-01	1.789000E-03
3.124000E-02	1.878000E+01	7.632000E-02	2.558000E-03
3.129000E-02	1.976000E+01	3.034000E-01	1.805000E-03
3.170000E-02	1.901000E+01	3.064000E-01	1.821000E-03
3.257000E-02	1.815000E+01	7.897000E-02	2.594000E-03
3.390000E-02	1.767000E+01	6.702000E-02	2.631000E-03
3.523000E-02	1.696000E+01	6.963000E-02	2.669000E-03
3.656000E-02	1.620000E+01	5.909000E-02	2.708000E-03
3.788000E-02	1.570000E+01	6.509000E-02	2.747000E-03
3.921000E-02	1.507000E+01	5.917000E-02	2.788000E-03
4.054000E-02	1.427000E+01	5.349000E-02	2.830000E-03
4.187000E-02	1.373000E+01	5.283000E-02	2.872000E-03
4.320000E-02	1.306000E+01	5.036000E-02	2.915000E-03
4.452000E-02	1.252000E+01	5.031000E-02	2.958000E-03
4.585000E-02	1.192000E+01	4.940000E-02	3.002000E-03
4.718000E-02	1.141000E+01	5.200000E-02	3.047000E-03
4.850000E-02	1.088000E+01	4.577000E-02	3.093000E-03
4.983000E-02	1.030000E+01	4.335000E-02	3.139000E-03
5.116000E-02	9.786000E+00	4.608000E-02	3.185000E-03
5.248000E-02	9.343000E+00	4.175000E-02	3.233000E-03
5.381000E-02	8.793000E+00	3.806000E-02	3.280000E-03
5.514000E-02	8.413000E+00	3.744000E-02	3.328000E-03
5.580000E-02	7.628000E+00	8.376000E-02	6.472000E-03
5.646000E-02	7.944000E+00	3.440000E-02	3.377000E-03
5.779000E-02	7.558000E+00	3.463000E-02	3.426000E-03
5.911000E-02	7.141000E+00	3.673000E-02	3.475000E-03
6.044000E-02	6.801000E+00	3.164000E-02	3.525000E-03
6.110000E-02	6.194000E+00	6.793000E-02	6.573000E-03
6.176000E-02	6.437000E+00	3.129000E-02	3.575000E-03
6.309000E-02	6.151000E+00	3.083000E-02	3.626000E-03
6.441000E-02	5.755000E+00	2.830000E-02	3.677000E-03
6.573000E-02	5.515000E+00	2.535000E-02	3.728000E-03
6.640000E-02	5.020000E+00	5.221000E-02	6.682000E-03
6.706000E-02	5.241000E+00	2.604000E-02	3.779000E-03
6.838000E-02	4.972000E+00	2.532000E-02	3.831000E-03
6.971000E-02	4.738000E+00	2.545000E-02	3.883000E-03
7.103000E-02	4.447000E+00	2.381000E-02	3.936000E-03
7.169000E-02	4.057000E+00	4.475000E-02	6.799000E-03
7.235000E-02	4.241000E+00	2.371000E-02	3.988000E-03
7.367000E-02	4.001000E+00	2.339000E-02	4.041000E-03
7.500000E-02	3.788000E+00	2.002000E-02	4.095000E-03
7.632000E-02	3.599000E+00	1.989000E-02	4.148000E-03
7.698000E-02	3.298000E+00	3.420000E-02	6.923000E-03
7.764000E-02	3.438000E+00	1.933000E-02	4.202000E-03
7.896000E-02	3.208000E+00	2.026000E-02	4.255000E-03
8.028000E-02	3.074000E+00	1.887000E-02	4.310000E-03
8.161000E-02	2.905000E+00	2.101000E-02	4.364000E-03
8.227000E-02	2.668000E+00	2.848000E-02	7.053000E-03
8.293000E-02	2.774000E+00	2.304000E-02	4.418000E-03
8.425000E-02	2.611000E+00	1.961000E-02	4.473000E-03
8.557000E-02	2.487000E+00	2.032000E-02	4.528000E-03
8.689000E-02	2.368000E+00	2.162000E-02	4.583000E-03
8.755000E-02	2.170000E+00	2.125000E-02	7.190000E-03
8.821000E-02	2.254000E+00	2.270000E-02	4.638000E-03
8.952000E-02	2.165000E+00	2.394000E-02	4.693000E-03
9.282000E-02	1.768000E+00	1.729000E-02	7.332000E-03
9.809000E-02	1.456000E+00	1.361000E-02	7.480000E-03
1.034000E-01	1.199000E+00	1.087000E-02	7.632000E-03
1.086000E-01	9.885000E-01	7.387000E-03	7.790000E-03
1.139000E-01	8.273000E-01	5.642000E-03	7.951000E-03
1.191000E-01	6.994000E-01	5.122000E-03	8.117000E-03
1.244000E-01	5.948000E-01	5.132000E-03	8.286000E-03
1.296000E-01	5.084000E-01	4.021000E-03	8.459000E-03
1.348000E-01	4.465000E-01	3.220000E-03	8.635000E-03
1.400000E-01	3.908000E-01	3.090000E-03	8.814000E-03
1.452000E-01	3.449000E-01	3.198000E-03	8.996000E-03
1.504000E-01	3.131000E-01	2.634000E-03	9.180000E-03
1.556000E-01	2.756000E-01	2.174000E-03	9.367000E-03
1.608000E-01	2.500000E-01	2.322000E-03	9.556000E-03
1.660000E-01	2.323000E-01	1.951000E-03	9.747000E-03
1.712000E-01	2.156000E-01	1.976000E-03	9.940000E-03
1.763000E-01	1.944000E-01	1.961000E-03	1.013000E-02
1.815000E-01	1.861000E-01	1.725000E-03	1.033000E-02
1.866000E-01	1.735000E-01	1.841000E-03	1.053000E-02
1.917000E-01	1.628000E-01	1.575000E-03	1.073000E-02
1.968000E-01	1.533000E-01	1.729000E-03	1.093000E-02
2.019000E-01	1.481000E-01	1.617000E-03	1.113000E-02
2.070000E-01	1.390000E-01	1.552000E-03	1.133000E-02
2.121000E-01	1.340000E-01	1.386000E-03	1.153000E-02
2.172000E-01	1.298000E-01	1.430000E-03	1.174000E-02
2.223000E-01	1.242000E-01	1.348000E-03	1.194000E-02
2.273000E-01	1.202000E-01	1.196000E-03	1.215000E-02
2.323000E-01	1.160000E-01	1.309000E-03	1.235000E-02
2.374000E-01	1.116000E-01	1.149000E-03	1.256000E-02
2.424000E-01	1.088000E-01	1.236000E-03	1.277000E-02
2.474000E-01	1.055000E-01	1.254000E-03	1.297000E-02
2.524000E-01	1.028000E-01	1.297000E-03	1.318000E-02
2.573000E-01	9.859000E-02	1.018000E-03	1.339000E-02
2.623000E-01	9.766000E-02	1.103000E-03	1.360000E-02
2.672000E-01	9.630000E-02	1.094000E-03	1.381000E-02
2.722000E-01	9.520000E-02	1.152000E-03	1.402000E-02
2.771000E-01	9.272000E-02	9.428000E-04	1.422000E-02
2.820000E-01	9.009000E-02	9.761000E-04	1.443000E-02
2.869000E-01	8.738000E-02	9.717000E-04	1.464000E-02
2.917000E-01	9.075000E-02	1.171000E-03	1.485000E-02
2.966000E-01	8.865000E-02	1.111000E-03	1.506000E-02
3.015000E-01	8.551000E-02	9.950000E-04	1.527000E-02
3.063000E-01	8.534000E-02	9.460000E-04	1.547000E-02
3.111000E-01	8.480000E-02	9.935000E-04	1.568000E-02
3.159000E-01	8.399000E-02	1.101000E-03	1.589000E-02
3.207000E-01	8.031000E-02	1.115000E-03	1.610000E-02
3.254000E-01	7.817000E-02	1.016000E-03	1.631000E-02
3.302000E-01	7.717000E-02	1.078000E-03	1.651000E-02
3.349000E-01	7.926000E-02	1.117000E-03	1.672000E-02
3.397000E-01	7.719000E-02	1.064000E-03	1.693000E-02
3.444000E-01	7.900000E-02	1.101000E-03	1.713000E-02
3.490000E-01	7.637000E-02	1.107000E-03	1.734000E-02
3.537000E-01	7.621000E-02	1.140000E-03	1.754000E-02
3.584000E-01	7.646000E-02	1.181000E-03	1.775000E-02
3.630000E-01	7.525000E-02	1.185000E-03	1.795000E-02
3.676000E-01	7.476000E-02	1.086000E-03	1.815000E-02
3.722000E-01	7.396000E-02	1.210000E-03	1.836000E-02
3.768000E-01	7.264000E-02	1.082000E-03	1.856000E-02
3.814000E-01	7.350000E-02	1.179000E-03	1.876000E-02
3.859000E-01	7.214000E-02	1.010000E-03	1.897000E-02
3.905000E-01	7.143000E-02	1.082000E-03	1.917000E-02
3.950000E-01	7.023000E-02	1.185000E-03	1.937000E-02
3.995000E-01	7.182000E-02	1.217000E-03	1.957000E-02
4.040000E-01	7.047000E-02	1.091000E-03	1.977000E-02
4.084000E-01	7.171000E-02	1.188000E-03	1.997000E-02
4.129000E-01	6.835000E-02	9.846000E-04	2.016000E-02
4.173000E-01	6.870000E-02	1.115000E-03	2.036000E-02
4.217000E-01	7.039000E-02	1.266000E-03	2.056000E-02
4.261000E-01	6.730000E-02	1.231000E-03	2.076000E-02
4.305000E-01	6.897000E-02	1.196000E-03	2.095000E-02
4.348000E-01	6.928000E-02	1.216000E-03	2.115000E-02
4.392000E-01	6.822000E-02	1.122000E-03	2.134000E-02
4.435000E-01	6.782000E-02	1.103000E-03	2.154000E-02
4.478000E-01	6.942000E-02	1.274000E-03	2.173000E-02
4.521000E-01	6.874000E-02	1.218000E-03	2.192000E-02
4.563000E-01	6.753000E-02	1.215000E-03	2.211000E-02
4.606000E-01	6.664000E-02	1.099000E-03	2.230000E-02
4.648000E-01	6.414000E-02	1.202000E-03	2.249000E-02
4.690000E-01	6.697000E-02	1.012000E-03	2.268000E-02
4.732000E-01	6.641000E-02	1.143000E-03	2.287000E-02
4.774000E-01	6.672000E-02	1.096000E-03	2.306000E-02
4.815000E-01	6.753000E-02	1.287000E-03	2.325000E-02
4.856000E-01	6.639000E-02	1.059000E-03	2.344000E-02
4.897000E-01	6.670000E-02	1.159000E-03	2.362000E-02
4.938000E-01	6.625000E-02	1.260000E-03	2.381000E-02
4.979000E-01	6.566000E-02	1.133000E-03	2.399000E-02
5.020000E-01	6.722000E-02	1.292000E-03	2.417000E-02
5.060000E-01	6.603000E-02	1.150000E-03	2.436000E-02
5.100000E-01	6.563000E-02	1.110000E-03	2.454000E-02
5.140000E-01	6.728000E-02	1.263000E-03	2.472000E-02
5.180000E-01	6.612000E-02	1.155000E-03	2.490000E-02
