# I(Q)
#Q (1/A)        I (1/cm)        dI (1/cm)       dQ (1/A)
8.381718E-02	2.280585E+00	1.076198E-02	4.272409E-03
8.702779E-02	2.169754E+00	1.009042E-02	4.270732E-03
9.036138E-02	2.078278E+00	9.564113E-03	4.282931E-03
9.382267E-02	1.985243E+00	8.975100E-03	4.304956E-03
9.741654E-02	1.867750E+00	8.382147E-03	4.305410E-03
1.011481E-01	1.750166E+00	7.789128E-03	4.318576E-03
1.050225E-01	1.642135E+00	7.272603E-03	4.322863E-03
1.090454E-01	1.519162E+00	6.747462E-03	4.336967E-03
1.132224E-01	1.405847E+00	6.288138E-03	4.346186E-03
1.175594E-01	1.286743E+00	5.788788E-03	4.360175E-03
1.220625E-01	1.193107E+00	5.394336E-03	4.375161E-03
1.267381E-01	1.087325E+00	4.981854E-03	4.385635E-03
1.315928E-01	9.818010E-01	4.587065E-03	4.405102E-03
1.366334E-01	8.929382E-01	4.241686E-03	4.423763E-03
1.418672E-01	8.097516E-01	3.931909E-03	4.439676E-03
1.473014E-01	7.305315E-01	3.633924E-03	4.457163E-03
1.529437E-01	6.518279E-01	3.372928E-03	4.477159E-03
1.588022E-01	5.930317E-01	3.133986E-03	4.504223E-03
1.648851E-01	5.379391E-01	2.933693E-03	4.523941E-03
1.712011E-01	4.878639E-01	2.740233E-03	4.553878E-03
1.777589E-01	4.484809E-01	2.594248E-03	4.576567E-03
1.845679E-01	4.131134E-01	2.435479E-03	4.614349E-03
1.916378E-01	3.885952E-01	2.322316E-03	4.638372E-03
1.989785E-01	3.718006E-01	2.216086E-03	4.673847E-03
2.066003E-01	3.517046E-01	2.109426E-03	4.711048E-03
2.145141E-01	3.421139E-01	2.027702E-03	4.757955E-03
2.227311E-01	3.284171E-01	1.930323E-03	4.815193E-03
2.312628E-01	3.261065E-01	1.850426E-03	4.897025E-03
2.401213E-01	3.247621E-01	1.782705E-03	4.988672E-03
2.493191E-01	3.231558E-01	1.719207E-03	5.093843E-03
2.588693E-01	3.183092E-01	1.660898E-03	5.210403E-03
2.687852E-01	3.167030E-01	1.609128E-03	5.351249E-03
2.790810E-01	3.114558E-01	1.555441E-03	5.511806E-03
2.897712E-01	3.088889E-01	1.505230E-03	5.694420E-03
3.008709E-01	3.013754E-01	1.460898E-03	5.900632E-03
3.123957E-01	2.974337E-01	1.398865E-03	6.136272E-03
3.243620E-01	2.897352E-01	1.350152E-03	6.397076E-03
3.367867E-01	2.810258E-01	1.294806E-03	6.681132E-03
3.496873E-01	2.744240E-01	1.250617E-03	6.976857E-03
3.630820E-01	2.662633E-01	1.219169E-03	7.289143E-03
3.769898E-01	2.590020E-01	1.196365E-03	7.616701E-03
3.914304E-01	2.540573E-01	1.185137E-03	7.954903E-03
4.064241E-01	2.476376E-01	1.179193E-03	8.309147E-03
4.219922E-01	2.406157E-01	1.181373E-03	8.676184E-03
4.381565E-01	2.332462E-01	1.189157E-03	9.055190E-03
4.549401E-01	2.294205E-01	1.219228E-03	9.438723E-03
4.723665E-01	2.271667E-01	1.265374E-03	9.833374E-03
4.904605E-01	2.231825E-01	1.328206E-03	1.022778E-02
5.092476E-01	2.184465E-01	1.415929E-03	1.063714E-02
5.287543E-01	2.187575E-01	1.533827E-03	1.106182E-02
5.490081E-01	2.146138E-01	1.676841E-03	1.151798E-02
5.700379E-01	2.085751E-01	1.874920E-03	1.198655E-02
5.918731E-01	2.076174E-01	2.189801E-03	1.244451E-02
6.145448E-01	2.045024E-01	2.606032E-03	1.293115E-02
6.380849E-01	1.965336E-01	3.179907E-03	1.345131E-02
6.625267E-01	1.894219E-01	4.140548E-03	1.398872E-02
6.879047E-01	1.882439E-01	6.066734E-03	1.451619E-02
7.142548E-01	1.764110E-01	1.022689E-02	1.508464E-02
7.416143E-01	1.141030E-01	2.336105E-02	1.550961E-02
